id,comment_text,split,created_date,publication_id,parent_id,article_id,rating,funny,wow,sad,likes,disagree,toxicity,severe_toxicity,obscene,sexual_explicit,identity_attack,insult,threat,male,female,transgender,other_gender,heterosexual,homosexual_gay_or_lesbian,bisexual,other_sexual_orientation,christian,jewish,muslim,hindu,buddhist,atheist,other_religion,black,white,asian,latino,other_race_or_ethnicity,physical_disability,intellectual_or_learning_disability,psychiatric_or_mental_illness,other_disability,identity_annotator_count,toxicity_annotator_count
7135181,Thats all liberals have is revenge when they realize the democrap party has imploded.,test,2017-02-15 22:47:09.727262+00,21,999839.0,168300,rejected,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,4
7098131,"How would you know?  Prejudice is your weapon against those who oppose your arrogant views.  If anyone has threatened America's greatness, it's the festering sores of racial prejudice, immorality, and an insatiable hunger for wealth.  I don't hate America, but I fear she will be destroyed from within by her own... arrogance feed on the ignorant and the innocent, continuing to weaken this great nation.  You love America, get over yourself.",test,2017-01-01 23:43:23.807954+00,22,777829.0,159208,approved,0,0,0,1,0,0.5,0.0,0.0,0.0,0.2,0.5,0.1,,,,,,,,,,,,,,,,,,,,,,,,,0,10
7126844,"Based on what I've seen in 2 preseason games:
- Trevor starts and from now on gets lion's share of the first string reps, no question.  Trevor looks like a pro ... Paxton still looks like a rook
- Kyle and Paxton duke it out for backup with the remaining reps  (divided equally as possible)
Can't wait to see what Joseph does.

NFL football is also a business   - some figures:

Trevor Siemian 2017 cap hit:  $628,195  (source http://www.spotrac.com/nfl/denver-broncos/trevor-siemian-16976/)   and TOTAL guaranteed $52,783

Kyle Sloter 2017 cap hit: $466,000  guaranteed $3,000 (!?)

Paxton Lynch 2017 cap hit: $2,153,704
Paxton Lynch total guaranteed money $7,884,074 (and $5,091,852 supposedly is already gone in a signing bonus - source http://www.spotrac.com/nfl/denver-broncos/paxton-lynch-18974/)

Now if Lynch and Sloter keep playing like the last two games, and you were the coach and CEO/gm
what would YOU do?


it also appears Klis and Kisla don't know much about quarterbacks.",test,2017-08-20 07:18:16.299606+00,102,,368526,approved,1,0,2,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,4
7178009,"Looks like you could not resist writing another abusive comment, Mark.",test,2017-10-06 04:35:28.512634+00,54,6092503.0,385595,approved,0,0,0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4
7046836,What do you think was worse - Hitler or Islamofascism?,test,2017-02-26 02:32:53.747618+00,21,1045674.0,314949,approved,0,0,0,0,0,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,5
7169854,"In the 1960's and 70's, the big bad world of jobs and careers was so unattractive, many students wanted to stay in university for as long as their parents and student loans would let them.

  Today, the big bad world of jobs and careers is bigger and badder.  Students have little to look forward to for their years of hard work and anxiety but huge student debt loads, low wage underemployment in the wrong field of work, doing penance in free internships, scarcity of affordable housing, and sexual relationships fraught with the obstacles and traps of political correctness.

  Maybe it's a good thing university authorities do all they can to make the transition from dependence on parents to the big bad work world as smooth as possible. 

  If university life is full of supports, the work world is sadly the opposite - completely devoid of supports, full of anxiety. It's a cruel world of every man and woman for him or herself and the psychiatric social worker take the hindmost.",test,2017-09-19 13:38:02.311519+00,54,,379397,approved,4,0,0,4,0,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.5,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,10,5
7118755,"[someone has a different opinion than you do.]
That ""different opinion"" baloney was called a straw man.  You don't contend that it isn't a straw man.  Yet repeat the straw man as if it is less invalid due to repetition.  You have proven to have closed your mind to reason so it would be a waste of time to continue to try and get you to see reason.
FYI - Pointing out your comment relies on a dishonesty such as a straw man or ""avoid addressing something false YOU WROTE"" isn't a personal attack but attacking what YOU WROTE for being off topic and deceptive.  You try to pass off your response as deriving from the comment you responded to when it is attacking a different subject.  I'd suggest you not confuse your person with your words but I've already wasted enough time today on your drivel.",test,2017-08-01 22:59:18.784194+00,21,5698804.0,361380,approved,0,0,0,0,0,0.2,0.0,0.0,0.0,0.0,0.2,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,10
7102112,"Local politicians are terrified of upsetting the HPD.  Da Chief, Da Wife and Da Rest of the HPD have enough dirt to bury them all.  Politicians are praying that the Feds do the job for them so they won't have to take the hit.",test,2017-03-28 18:42:48.259511+00,22,,322780,approved,1,1,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,4
7122236,"If you use the money you save by renting for travel, you will have nothing for your retirement. Renting without investing your savings is a sure way to never be able to retire.",test,2017-01-11 16:17:44.641726+00,54,,161228,approved,0,0,0,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4
7148908,"All boroughs and even Walker himself need to get used to cuts. It's going to continue to happen for the foreseeable future. Walker needs to take some of his own advice and get rid of some of his high priced ""consultants"". Sometimes leading by example can be tough. Much easier to veto 1000 dollars out of every Alaskan's bank account.",test,2016-07-21 04:37:27.702711+00,21,,141903,approved,0,0,0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,4
7019796,"Let's be clear. 

The attacks had nothing to do with Pentecost and everything to do with Ramadan.",test,2017-06-06 01:57:12.210804+00,53,,340924,approved,0,0,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.4,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,4
7157674,You took a class.,test,2017-09-17 19:18:00.343691+00,102,5964557.0,378399,approved,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,4
7139666,"No - I have other things to do, sorry. This conversation is in the Pearls before swine and meat to dogs. You go from bait to switch, to ad hominem to off topic , to ridiculously over simplified questions that require more than 1000 word answers etc.  As far as my use of adjectives I could use Drunkard, Sluggard etc, but we do live in 2017...Farewell, I will catch you on the next one.",test,2017-10-26 22:49:44.768712+00,13,6230645.0,392047,approved,0,0,0,0,0,0.5,0.0,0.1,0.0,0.0,0.4,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,10
7026746,No that was not the goal. The goal was to get Canadian crude to the cost for use and export. This goal also allowed for any province or company along the way to consider investments to process this crude including tertiary manufacturing.,test,2017-10-06 15:25:32.341612+00,54,6094347.0,385595,approved,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,4
7012485,"I've talked with a number of people who are crossing their fingers and saying they want him to succeed because his failure has the potential for such catastrophic results for this country -- and they care for this nation, not for him.",test,2017-01-05 18:07:51.480143+00,53,794026.0,160159,approved,0,0,0,7,0,0.1666666666666666,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,6
7025686,Wow Gary. How old are you again? I thought you would have grown out of that behavior by now...,test,2017-06-08 19:26:40.032829+00,13,5380711.0,342076,rejected,0,0,0,0,0,0.1666666666666666,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,6
7189087,"I see the sports at this address. you will along see. Hope you fancy it. Full HD. Scarch on google>> ""NFLSTV COM""",test,2017-10-09 20:54:09.630725+00,102,,387124,rejected,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,4
7039501,"Okay.  Fair point.  

Both sides have tried this for years, but the national effort put in by Republicans in 2010 breaks all records.  Your comment did not deserve my ""exact opposite of truth"" comment however.",test,2017-08-02 19:07:10.551807+00,102,5703627.0,362163,approved,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,4
7097755,She will show you hers if you show her yours......,test,2016-12-08 20:42:54.343347+00,54,679865.0,155349,approved,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,4
7111280,If it offends you so much... Quit.  It's really that simple.,test,2017-10-29 16:47:49.136410+00,102,,394477,approved,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,4
7124210,"I love you Lee and normally agree with your perspective, but I think you missed the mark with this commentary. What is Airbnb about…? IMO they are all about money! When your Tutu met a visitor and invited them over for dinner, did she present them with a bill prior to them leaving? I am guessing she did not. Airbnb are masters of propaganda. They just spent half a million dollars to get us to believe that their business model is all about ""sharing"" a room with “new"" friends.  What it's really about is running an illegal hotel in a residential-zoned neighborhood that makes 3-5 times greater revenue than a long-term rental and has significantly lower land and operating costs because it's zoned residential. A recent report found 85 % of Airbnb’s Hawaii revenue comes from whole homes (2nd homes) being rented to tourist, not a spare bedroom as Airbnb portrays… The purpose of residential zoning is to provide residential housing for our residents, not mini-hotels for tourists.",test,2017-05-03 20:41:26.369251+00,55,,331687,approved,0,0,0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,4
7088228,Another real estate madness in the works?,test,2017-04-12 18:47:40.286769+00,54,,326085,approved,0,0,0,0,0,0.2,0.0,0.0,0.0,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,10
7087795,If you resist arrest you are going to have a bad time. Was it a little excessive? Maybe. Would they have to do that if the suspect was cooperating? No. Sounds like you have a personal vendetta against this police officer that is clouding your judgment about this specific case.,test,2016-10-23 01:28:34.477723+00,13,546078.0,149218,approved,0,0,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,4
7062933,Trudeau time for Canada to get on board. Wearing a mask is a criminal offence.,test,2017-10-07 08:24:55.023954+00,54,,386037,rejected,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,4
7022826,"Good lord, your truly going to go that route?!?! They are more specific than the ""other"" candidate. If you compare both of them, he has solid ideas... Hers .. Can't we all just get along, ??? She does have a solid view on any gun in America, that's obvious. She's all about gun control, do that. Natzies take over",test,2016-06-14 05:03:28.849875+00,21,349507.0,138701,approved,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,4
7083966,"When you are wrong, you are still right in economics.

It takes months for stimulus to provide stimulus yet the UK economy remained resilient. Now Carney is claiming that this was the result of the stimulus which must have had immediate effect despite this never having happened before.

Economists continuously prove my point, they are never wrong because they alone justify the propriety of their actions and determine it success.",test,2017-01-12 05:35:27.307618+00,54,,161303,approved,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,4
7160077,"I mean if that state voted for Trump did you expect Gianforte to lose?  They all think the same.  In Trump we trust, oh and bullies too.",test,2017-05-26 07:23:43.953578+00,55,,337803,approved,5,0,0,2,0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,10
7038898,"Huh..get the names right.  That's someone with a latin user id.

But as I can see he/she had some reason to say ""we don't know what to believe"".  That's a fair comment.",test,2016-11-30 18:58:41.360194+00,53,640714.0,153390,approved,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,6,4
7038836,"Canada is ready for a female Prime Minister as well (hopefully for a longer stint than Kim Campbell had).  Not including Kellie Leitch though.  Lisa Raitt would be a good choice to promote women in business and be moderately progressive on social matters important to women.  Unlike our current PM, she won't run endless deficits or constantly threaten tax increases.",test,2017-02-26 11:25:47.002554+00,54,,314830,approved,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4
7104667,Well said.,test,2017-07-21 19:58:52.465802+00,54,5634489.0,357877,approved,0,0,0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,4
7173324,"Awfully familiar to me. 
I bet she scored that position by using Rooibos tea instead of peppermint tea. 

Paul Bernado and Karla Homolka. Match made in heave. Rot in prison.",test,2017-11-07 16:10:30.187252+00,54,,397817,approved,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,4
7032005,"Did you listen to the reasons why Comey stated DT wasn't (personally) under investigation?  His campaign was under investigation, not the man specifically and individually.  He is a careful investigator and wanted to absolutely correct.  THAT'S why I'm looking forward to the comparison of his interrogation by the FBI to that of the president in all his careless bluster.",test,2017-06-12 13:20:33.917688+00,102,5399738.0,343210,approved,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,6
7186981,https://www.quora.com/Was-colonization-on-the-whole-good-for-Africa/answer/Barry-Tuck,test,2017-06-17 07:32:03.885394+00,100,5431015.0,341438,approved,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,4
7184332,"I see from your comments that they apparently have Nazis in Canada also.

At least you are open about your contempt for others views.",test,2017-08-29 21:37:18.262346+00,54,,371793,approved,0,0,1,2,0,0.3,0.0,0.1,0.0,0.1,0.2,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,10
7020335,"Absolutely agree. Why pay any taxes just to turn it over to the oil companies?  Time to find an equitable solution! Meanwhile, most of the state (Anchorage), lives in a very comfortable tax environment. Why do we always balance the budget on the backs of low income families? Capping the PFD, cutting services, sales taxes, all hit the hardest working people the most. An income tax that is tied to ability to pay, spreads the burden more fairly.",test,2016-06-15 18:51:34.380761+00,21,351120.0,138820,approved,0,0,0,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,4
